priority_rank,row_id,source_name,image_id,model_name,predicted_class_id,predicted_class_name,confidence,uncertainty,margin,prob_0,prob_1,prob_2,prob_3,prob_4
7643,test_pen2_orb_cam2_20250925_102035_0003,test,pen2_orb_cam2_20250925_102035.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9188706278800964,0.08112937211990356,0.8821448870003223,0.016851717606186867,0.01694040559232235,0.036725740879774094,0.9188706278800964,0.010611494071781635
7644,test_pen2_tur_cam2_20250923_105341_0006,test,pen2_tur_cam2_20250923_105341.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.918870747089386,0.08112925291061401,0.8812243975698948,0.016515415161848068,0.016760019585490227,0.037646349519491196,0.918870747089386,0.010207494720816612
7645,test_pen1_tur_cam1_20250924_073528_0005,test,pen1_tur_cam1_20250924_073528.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9188785552978516,0.08112144470214844,0.8818147294223309,0.01742497645318508,0.016951575875282288,0.037063825875520706,0.9188785552978516,0.009681103751063347
7646,test_pen2_orb_cam2_20250922_105354_0005,test,pen2_orb_cam2_20250922_105354.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9188814759254456,0.08111852407455444,0.8826509602367878,0.016893766820430756,0.016548169776797295,0.03623051568865776,0.9188814759254456,0.011446093209087849
7647,test_pen2_tur_cam2_20250925_120921_0001,test,pen2_tur_cam2_20250925_120921.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9188826680183411,0.08111733198165894,0.884205237030983,0.016633402556180954,0.019432757049798965,0.03467743098735809,0.9188826680183411,0.010373768396675587
7648,test_pen2_tur_cam2_20250925_142959_0008,test,pen2_tur_cam2_20250925_142959.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.91888427734375,0.08111572265625,0.8826699145138264,0.01732204668223858,0.01742387004196644,0.03621436282992363,0.91888427734375,0.010155498050153255
7649,test_pen2_tur_cam2_20250925_125233_0005,test,pen2_tur_cam2_20250925_125233.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9188940525054932,0.08110594749450684,0.8836609311401844,0.017103631049394608,0.017386451363563538,0.03523312136530876,0.9188940525054932,0.01138273999094963
7650,test_pen1_tur_cam1_20250923_072546_0000,test,pen1_tur_cam1_20250923_072546.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9188961982727051,0.08110380172729492,0.876267496496439,0.014169330708682537,0.014052323065698147,0.0426287017762661,0.9188961982727051,0.010253473185002804
7651,test_pen2_orb_cam2_20250925_082328_0001,test,pen2_orb_cam2_20250925_082328.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.918901264667511,0.08109873533248901,0.8889958560466766,0.015832897275686264,0.01361860241740942,0.02990540862083435,0.918901264667511,0.021741876378655434
7652,test_pen1_tur_cam1_20250925_115633_0007,test,pen1_tur_cam1_20250925_115633.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189016222953796,0.08109837770462036,0.8819666542112827,0.015739284455776215,0.015637457370758057,0.03693496808409691,0.9189016222953796,0.012786769308149815
7653,test_pen2_orb_cam2_20250923_103949_0006,test,pen2_orb_cam2_20250923_103949.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189020991325378,0.08109790086746216,0.8838684819638729,0.016813354566693306,0.01687357760965824,0.03503361716866493,0.9189020991325378,0.012377399019896984
7654,test_pen1_tur_cam1_20250925_140007_0003,test,pen1_tur_cam1_20250925_140007.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189119338989258,0.08108806610107422,0.8805828355252743,0.016112765297293663,0.017022201791405678,0.038329098373651505,0.9189119338989258,0.009624071419239044
7655,test_pen2_tur_cam2_20250921_053347_0000,test,pen2_tur_cam2_20250921_053347.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189127087593079,0.08108729124069214,0.8840069435536861,0.014692269265651703,0.01564062014222145,0.03490576520562172,0.9189127087593079,0.015848586335778236
7656,test_pen1_tur_cam1_20250924_131210_0004,test,pen1_tur_cam1_20250924_131210.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189186096191406,0.08108139038085938,0.8842810057103634,0.01643132045865059,0.01697617582976818,0.03463760390877724,0.9189186096191406,0.013036265037953854
7657,test_pen1_tur_cam1_20250925_075324_0007,test,pen1_tur_cam1_20250925_075324.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189227223396301,0.08107727766036987,0.8758666776120663,0.014786767773330212,0.014745782129466534,0.04305604472756386,0.9189227223396301,0.00848859827965498
7658,test_pen1_tur_cam1_20250922_125535_0006,test,pen1_tur_cam1_20250922_125535.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189241528511047,0.08107584714889526,0.8811030723154545,0.015434809029102325,0.016072623431682587,0.03782108053565025,0.9189241528511047,0.011747337877750397
7659,test_pen1_tur_cam1_20250923_142137_0002,test,pen1_tur_cam1_20250923_142137.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189302921295166,0.0810697078704834,0.8776473067700863,0.015331573784351349,0.015684278681874275,0.04128298535943031,0.9189302921295166,0.008770870976150036
7660,test_pen2_tur_cam2_20250925_125133_0000,test,pen2_tur_cam2_20250925_125133.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189338684082031,0.08106613159179688,0.8789680339396,0.016606463119387627,0.01511881873011589,0.039965834468603134,0.9189338684082031,0.009375099092721939
7661,test_pen2_orb_cam2_20250925_083320_0001,test,pen2_orb_cam2_20250925_083320.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189373850822449,0.08106261491775513,0.8811564035713673,0.016396695747971535,0.016182946041226387,0.03778098151087761,0.9189373850822449,0.010702098719775677
7662,test_pen1_tur_cam1_20250925_135004_0006,test,pen1_tur_cam1_20250925_135004.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189376831054688,0.08106231689453125,0.881756853312254,0.01664794608950615,0.016757793724536896,0.0371808297932148,0.9189376831054688,0.010475773364305496
7663,test_pen2_orb_cam2_20250925_080002_0004,test,pen2_orb_cam2_20250925_080002.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189437031745911,0.08105629682540894,0.8807272054255009,0.01529005914926529,0.017631851136684418,0.038216497749090195,0.9189437031745911,0.009917947463691235
7664,test_pen1_tur_cam1_20250923_130919_0004,test,pen1_tur_cam1_20250923_130919.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189472794532776,0.08105272054672241,0.8807569555938244,0.01690029725432396,0.016922736540436745,0.0381903238594532,0.9189472794532776,0.009039348922669888
7665,test_pen2_tur_cam2_20250923_094322_0001,test,pen2_tur_cam2_20250923_094322.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189510345458984,0.08104896545410156,0.876895260065794,0.014413137920200825,0.013445869088172913,0.042055774480104446,0.9189510345458984,0.011134154163300991
7666,test_pen1_tur_cam1_20250925_140508_0000,test,pen1_tur_cam1_20250925_140508.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9189526438713074,0.08104735612869263,0.8780020885169506,0.010166298598051071,0.009923676960170269,0.040950555354356766,0.020006811246275902,0.9189526438713074
7667,test_pen2_tur_cam2_20250925_120119_0005,test,pen2_tur_cam2_20250925_120119.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.918956458568573,0.081043541431427,0.8823876567184925,0.016855379566550255,0.016350245103240013,0.03656880185008049,0.918956458568573,0.011269091628491879
7668,test_pen2_tur_cam2_20250923_071744_0006,test,pen2_tur_cam2_20250923_071744.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189565181732178,0.08104348182678223,0.8831366635859013,0.01691058836877346,0.01682250015437603,0.03581985458731651,0.9189565181732178,0.01149055641144514
7669,test_pen2_tur_cam2_20250922_131040_0006,test,pen2_tur_cam2_20250922_131040.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189570546150208,0.08104294538497925,0.8833043165504932,0.017067531123757362,0.016932426020503044,0.03565273806452751,0.9189570546150208,0.01139022409915924
7670,test_pen1_tur_cam1_20250923_103336_0004,test,pen1_tur_cam1_20250923_103336.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189593195915222,0.08104068040847778,0.8815105892717838,0.016399124637246132,0.016094662249088287,0.03744873031973839,0.9189593195915222,0.011098179966211319
7671,test_pen1_tur_cam1_20250921_075035_0006,test,pen1_tur_cam1_20250921_075035.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.918961226940155,0.08103877305984497,0.8834833800792694,0.016365444287657738,0.016957608982920647,0.03547784686088562,0.918961226940155,0.012237884104251862
7672,test_pen2_tur_cam2_20250923_073749_0002,test,pen2_tur_cam2_20250923_073749.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189655184745789,0.08103448152542114,0.883961621671915,0.01735539920628071,0.01604493334889412,0.0350038968026638,0.9189655184745789,0.012630236335098743
7673,test_pen2_tur_cam2_20250925_075612_0002,test,pen2_tur_cam2_20250925_075612.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189676642417908,0.08103233575820923,0.8838434927165508,0.01605832576751709,0.01765255816280842,0.035124171525239944,0.9189676642417908,0.012197363190352917
7674,test_pen1_tur_cam1_20250925_074521_0003,test,pen1_tur_cam1_20250925_074521.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189703464508057,0.08102965354919434,0.8794346451759338,0.015187744051218033,0.01666092313826084,0.039535701274871826,0.9189703464508057,0.00964533444494009
7675,test_pen2_tur_cam2_20250922_141256_0005,test,pen2_tur_cam2_20250922_141256.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.918971061706543,0.08102893829345703,0.8835832253098488,0.01694016344845295,0.017100740224123,0.03538783639669418,0.918971061706543,0.011600316502153873
7676,test_pen2_tur_cam2_20250921_061316_0003,test,pen2_tur_cam2_20250921_061316.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189731478691101,0.08102685213088989,0.8834167383611202,0.015672802925109863,0.016423992812633514,0.03555640950798988,0.9189731478691101,0.013373675756156445
7677,test_pen2_tur_cam2_20250924_141615_0006,test,pen2_tur_cam2_20250924_141615.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189834594726562,0.08101654052734375,0.8791507370769978,0.015337854623794556,0.01467440277338028,0.03983272239565849,0.9189834594726562,0.01117154210805893
7678,test_pen1_tur_cam1_20250922_125434_0003,test,pen1_tur_cam1_20250922_125434.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189857840538025,0.08101421594619751,0.8839100264012814,0.016711832955479622,0.016829082742333412,0.03507575765252113,0.9189857840538025,0.012397539801895618
7679,test_pen2_tur_cam2_20250925_124431_0001,test,pen2_tur_cam2_20250925_124431.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189965724945068,0.08100342750549316,0.8882495407015085,0.01665964350104332,0.019039442762732506,0.030747031792998314,0.9189965724945068,0.014557343907654285
7680,test_pen2_tur_cam2_20250922_142759_0006,test,pen2_tur_cam2_20250922_142759.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9189994931221008,0.08100050687789917,0.8822161369025707,0.016513770446181297,0.016714608296751976,0.036783356219530106,0.9189994931221008,0.010988809168338776
7681,test_pen2_orb_cam2_20250923_103200_0001,test,pen2_orb_cam2_20250923_103200.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190061092376709,0.0809938907623291,0.8848570324480534,0.016810758039355278,0.01616976223886013,0.03414907678961754,0.9190061092376709,0.013864345848560333
7682,test_pen1_tur_cam1_20250923_142239_0001,test,pen1_tur_cam1_20250923_142239.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.919013500213623,0.08098649978637695,0.8853938244283199,0.017283326014876366,0.017016427591443062,0.033619675785303116,0.919013500213623,0.01306712906807661
7683,test_pen1_tur_cam1_20250922_130437_0001,test,pen1_tur_cam1_20250922_130437.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190146327018738,0.08098536729812622,0.8855221718549728,0.016812069341540337,0.016342351213097572,0.03349246084690094,0.9190146327018738,0.014338497072458267
7684,test_pen2_tur_cam2_20250925_084324_0006,test,pen2_tur_cam2_20250925_084324.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190308451652527,0.08096915483474731,0.8819115944206715,0.016346031799912453,0.016104191541671753,0.03711925074458122,0.9190308451652527,0.01139968354254961
7685,test_pen2_orb_cam2_20250923_104149_0005,test,pen2_orb_cam2_20250923_104149.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190323948860168,0.08096760511398315,0.879344966262579,0.01606282778084278,0.015564518980681896,0.03968742862343788,0.9190323948860168,0.009652772918343544
7686,test_pen1_tur_cam1_20250924_122357_0008,test,pen1_tur_cam1_20250924_122357.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190327525138855,0.0809672474861145,0.8823316358029842,0.0160453412681818,0.016085058450698853,0.03670111671090126,0.9190327525138855,0.012135705910623074
7687,test_pen2_tur_cam2_20250923_073549_0008,test,pen2_tur_cam2_20250923_073549.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190327525138855,0.0809672474861145,0.8825140856206417,0.017216699197888374,0.01678808592259884,0.03651866689324379,0.9190327525138855,0.010443863458931446
7688,test_pen2_tur_cam2_20250922_133245_0009,test,pen2_tur_cam2_20250922_133245.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.9190390110015869,0.08096098899841309,0.8884789794683456,0.9190390110015869,0.01664094440639019,0.030560031533241272,0.018503889441490173,0.015256152488291264
7689,test_pen2_orb_cam2_20250924_103354_0002,test,pen2_orb_cam2_20250924_103354.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190399050712585,0.08096009492874146,0.8827615268528461,0.01647130958735943,0.014127741567790508,0.0362783782184124,0.9190399050712585,0.014082704670727253
7690,test_pen1_tur_cam1_20250925_124446_0007,test,pen1_tur_cam1_20250925_124446.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190421104431152,0.08095788955688477,0.8835127465426922,0.01745978184044361,0.01799960248172283,0.03552936390042305,0.9190421104431152,0.009969276376068592
7691,test_pen1_tur_cam1_20250921_071559_0005,test,pen1_tur_cam1_20250921_071559.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190481305122375,0.08095186948776245,0.8832944072782993,0.01642404869198799,0.01775308884680271,0.03575372323393822,0.9190481305122375,0.01102107297629118
7692,test_pen2_tur_cam2_20250923_120201_0003,test,pen2_tur_cam2_20250923_120201.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190492630004883,0.08095073699951172,0.8821811825037003,0.01693539507687092,0.016611726954579353,0.036868080496788025,0.9190492630004883,0.010535609908401966
7693,test_pen1_tur_cam1_20250925_100403_0002,test,pen1_tur_cam1_20250925_100403.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190511107444763,0.08094888925552368,0.8839536905288696,0.016467267647385597,0.016271065920591354,0.03509742021560669,0.9190511107444763,0.013113238848745823
7694,test_pen2_orb_cam2_20250924_084406_0001,test,pen2_orb_cam2_20250924_084406.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190525412559509,0.08094745874404907,0.882780484855175,0.016416124999523163,0.016571536660194397,0.03627205640077591,0.9190525412559509,0.011687775142490864
7695,test_pen1_tur_cam1_20250925_122241_0002,test,pen1_tur_cam1_20250925_122241.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190554022789001,0.08094459772109985,0.8792337216436863,0.016004499047994614,0.01682346872985363,0.03982168063521385,0.9190554022789001,0.008294994942843914
7696,test_pen2_tur_cam2_20250925_133244_0009,test,pen2_tur_cam2_20250925_133244.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190575480461121,0.08094245195388794,0.8795617036521435,0.014722523279488087,0.015457544475793839,0.03949584439396858,0.9190575480461121,0.01126659382134676
7697,test_pen2_tur_cam2_20250925_071802_0001,test,pen2_tur_cam2_20250925_071802.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190642237663269,0.0809357762336731,0.8830798305571079,0.017120011150836945,0.01687134988605976,0.03598439320921898,0.9190642237663269,0.010960004292428493
7698,test_pen2_tur_cam2_20250922_120221_0008,test,pen2_tur_cam2_20250922_120221.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9190700650215149,0.08092993497848511,0.8833749294281006,0.016619283705949783,0.01559962797909975,0.03569513559341431,0.013015925884246826,0.9190700650215149
7699,test_pen2_tur_cam2_20250925_134647_0006,test,pen2_tur_cam2_20250925_134647.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190743565559387,0.08092564344406128,0.8825691528618336,0.01720639504492283,0.01669389382004738,0.03650520369410515,0.9190743565559387,0.010520136915147305
7700,test_pen1_tur_cam1_20250923_110345_0003,test,pen1_tur_cam1_20250923_110345.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190755486488342,0.08092445135116577,0.875229686498642,0.01444502454251051,0.014559810049831867,0.04384586215019226,0.9190755486488342,0.00807377602905035
7701,test_pen1_tur_cam1_20250925_100403_0006,test,pen1_tur_cam1_20250925_100403.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190772175788879,0.08092278242111206,0.8829167112708092,0.01659703440964222,0.016806500032544136,0.036160506308078766,0.9190772175788879,0.011358763091266155
7702,test_pen2_orb_cam2_20250923_100935_0000,test,pen2_orb_cam2_20250923_100935.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190900921821594,0.08090990781784058,0.8833225518465042,0.01719316840171814,0.017977094277739525,0.03576754033565521,0.9190900921821594,0.009972146712243557
7703,test_pen1_tur_cam1_20250921_050022_0008,test,pen1_tur_cam1_20250921_050022.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.919093906879425,0.08090609312057495,0.8827916830778122,0.016652600839734077,0.016902737319469452,0.036302223801612854,0.919093906879425,0.011048528365790844
7704,test_pen2_tur_cam2_20250923_060025_0000,test,pen2_tur_cam2_20250923_060025.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.9190945625305176,0.08090543746948242,0.8855495974421501,0.9190945625305176,0.011966231279075146,0.03354496508836746,0.029973259195685387,0.005420982372015715
7705,test_pen2_tur_cam2_20250924_122647_0007,test,pen2_tur_cam2_20250924_122647.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.919094979763031,0.080905020236969,0.8841662295162678,0.016765832901000977,0.017476124688982964,0.03492875024676323,0.919094979763031,0.011734421364963055
7706,test_pen2_tur_cam2_20250925_124231_0008,test,pen2_tur_cam2_20250925_124231.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190983772277832,0.0809016227722168,0.8837014436721802,0.016622206196188927,0.016879750415682793,0.03539693355560303,0.9190983772277832,0.012002681382000446
7707,test_pen2_tur_cam2_20250923_112652_0005,test,pen2_tur_cam2_20250923_112652.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9190990328788757,0.08090096712112427,0.8855115659534931,0.018407123163342476,0.01816299371421337,0.033587466925382614,0.9190990328788757,0.010743440128862858
7708,test_pen2_orb_cam2_20250924_082556_0002,test,pen2_orb_cam2_20250924_082556.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191076159477234,0.08089238405227661,0.8825756199657917,0.015423131175339222,0.016179479658603668,0.036531995981931686,0.9191076159477234,0.012757879681885242
7709,test_pen1_tur_cam1_20250923_082501_0000,test,pen1_tur_cam1_20250923_082501.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.919111430644989,0.08088856935501099,0.8842145390808582,0.01586923748254776,0.016407229006290436,0.03489689156413078,0.919111430644989,0.013715249486267567
7710,test_pen2_tur_cam2_20250925_075511_0006,test,pen2_tur_cam2_20250925_075511.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191129803657532,0.08088701963424683,0.8810240477323532,0.016049131751060486,0.018994254991412163,0.03808893263339996,0.9191129803657532,0.007754668593406677
7711,test_pen1_tur_cam1_20250924_113031_0002,test,pen1_tur_cam1_20250924_113031.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191145300865173,0.08088546991348267,0.8855781592428684,0.016688169911503792,0.020140081644058228,0.03353637084364891,0.9191145300865173,0.010520915500819683
7712,test_pen2_tur_cam2_20250922_143301_0000,test,pen2_tur_cam2_20250922_143301.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191157221794128,0.08088427782058716,0.8822431713342667,0.016301635652780533,0.016507256776094437,0.03687255084514618,0.9191157221794128,0.011202900670468807
7713,test_pen2_tur_cam2_20250923_142138_0000,test,pen2_tur_cam2_20250923_142138.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191158413887024,0.08088415861129761,0.8836040943861008,0.01608514040708542,0.016994534060359,0.035511747002601624,0.9191158413887024,0.012292765080928802
7714,test_pen2_orb_cam2_20250923_095234_0000,test,pen2_orb_cam2_20250923_095234.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.9191197752952576,0.08088022470474243,0.8876842893660069,0.010647553950548172,0.9191197752952576,0.03143548592925072,0.027814021334052086,0.010983254760503769
7715,test_pen1_tur_cam1_20250923_095025_0004,test,pen1_tur_cam1_20250923_095025.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.919120728969574,0.08087927103042603,0.8828350603580475,0.01678156480193138,0.01770641840994358,0.03628566861152649,0.919120728969574,0.010105719789862633
7716,test_pen2_tur_cam2_20250923_100529_0008,test,pen2_tur_cam2_20250923_100529.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191246032714844,0.08087539672851562,0.8813033737242222,0.015893220901489258,0.016507776454091072,0.03782122954726219,0.9191246032714844,0.01065322756767273
7717,test_pen2_tur_cam2_20250924_071921_0003,test,pen2_tur_cam2_20250924_071921.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191259741783142,0.08087402582168579,0.8815718330442905,0.016224348917603493,0.016919774934649467,0.037554141134023666,0.9191259741783142,0.010175800882279873
7718,test_pen1_tur_cam1_20250925_120134_0004,test,pen1_tur_cam1_20250925_120134.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191263318061829,0.08087366819381714,0.8822080679237843,0.015921587124466896,0.016785230487585068,0.036918263882398605,0.9191263318061829,0.01124859880656004
7719,test_pen2_tur_cam2_20250925_120420_0004,test,pen2_tur_cam2_20250925_120420.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191376566886902,0.08086234331130981,0.8826506547629833,0.0160597525537014,0.016687842085957527,0.03648700192570686,0.9191376566886902,0.011627733707427979
7720,test_pen1_tur_cam1_20250926_072758_0008,test,pen1_tur_cam1_20250926_072758.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191379547119141,0.08086204528808594,0.8818676583468914,0.015814578160643578,0.015739943832159042,0.03727029636502266,0.9191379547119141,0.01203723344951868
7721,test_pen1_tur_cam1_20250925_075625_0005,test,pen1_tur_cam1_20250925_075625.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.919138491153717,0.08086150884628296,0.8813946880400181,0.016644148156046867,0.016191771253943443,0.03774380311369896,0.919138491153717,0.010281790047883987
7722,test_pen2_tur_cam2_20250924_123149_0001,test,pen2_tur_cam2_20250924_123149.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191401600837708,0.08085983991622925,0.882829874753952,0.015839993953704834,0.01611682027578354,0.036310285329818726,0.9191401600837708,0.012592758052051067
7723,test_pen1_tur_cam1_20250924_123901_0006,test,pen1_tur_cam1_20250924_123901.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191448092460632,0.08085519075393677,0.8791519217193127,0.015342813916504383,0.0151999955996871,0.039992887526750565,0.9191448092460632,0.010319544933736324
7724,test_pen2_tur_cam2_20250924_132703_0003,test,pen2_tur_cam2_20250924_132703.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191574454307556,0.08084255456924438,0.8809457086026669,0.016394393518567085,0.016612213104963303,0.03821173682808876,0.9191574454307556,0.00962426234036684
7725,test_pen1_tur_cam1_20250921_051726_0000,test,pen1_tur_cam1_20250921_051726.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.919159471988678,0.08084052801132202,0.8820257522165775,0.015254884958267212,0.015842938795685768,0.03713371977210045,0.919159471988678,0.01260900404304266
7726,test_pen1_tur_cam1_20250923_122407_0000,test,pen1_tur_cam1_20250923_122407.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.919166088104248,0.08083391189575195,0.8834486193954945,0.015327461995184422,0.015503671951591969,0.035717468708753586,0.919166088104248,0.014285366982221603
7727,test_pen1_tur_cam1_20250925_083135_0000,test,pen1_tur_cam1_20250925_083135.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191696643829346,0.08083033561706543,0.8826601691544056,0.016880935057997704,0.016396788880228996,0.036509495228528976,0.9191696643829346,0.011043163947761059
7728,test_pen1_tur_cam1_20250925_100904_0002,test,pen1_tur_cam1_20250925_100904.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191727638244629,0.08082723617553711,0.8827538155019283,0.017364753410220146,0.016753965988755226,0.03641894832253456,0.9191727638244629,0.010289552621543407
7729,test_pen1_tur_cam1_20250925_120435_0003,test,pen1_tur_cam1_20250925_120435.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191727638244629,0.08082723617553711,0.8851053826510906,0.016337217763066292,0.016193099319934845,0.03406738117337227,0.9191727638244629,0.014229531399905682
7730,test_pen2_orb_cam2_20250924_084004_0004,test,pen2_orb_cam2_20250924_084004.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191743731498718,0.08082562685012817,0.8831534273922443,0.016129687428474426,0.015098117291927338,0.03602094575762749,0.9191743731498718,0.013576901517808437
7731,test_pen2_tur_cam2_20250923_093521_0001,test,pen2_tur_cam2_20250923_093521.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191760420799255,0.08082395792007446,0.883407536894083,0.014807556755840778,0.014789853245019913,0.035768505185842514,0.9191760420799255,0.015458074398338795
7732,test_pen2_tur_cam2_20250923_105041_0002,test,pen2_tur_cam2_20250923_105041.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9191765189170837,0.08082348108291626,0.8767827153205872,0.011672813445329666,0.01436575222760439,0.04239380359649658,0.01239116583019495,0.9191765189170837
7733,test_pen2_orb_cam2_20250922_104952_0006,test,pen2_orb_cam2_20250922_104952.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191789627075195,0.08082103729248047,0.8811189122498035,0.014719394035637379,0.015114315785467625,0.03806005045771599,0.9191789627075195,0.012927296571433544
7734,test_pen1_tur_cam1_20250925_142713_0008,test,pen1_tur_cam1_20250925_142713.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.9191835522651672,0.08081644773483276,0.8872570730745792,0.013935470022261143,0.014752755872905254,0.031926479190588,0.02020173706114292,0.9191835522651672
7735,test_pen2_tur_cam2_20250925_115418_0002,test,pen2_tur_cam2_20250925_115418.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191904067993164,0.0808095932006836,0.882186833769083,0.01700916700065136,0.017119087278842926,0.03700357303023338,0.9191904067993164,0.009677759371697903
7736,test_pen2_tur_cam2_20250923_093321_0003,test,pen2_tur_cam2_20250923_093321.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.9191913604736328,0.08080863952636719,0.8836816288530827,0.01580764912068844,0.017358504235744476,0.035509731620550156,0.9191913604736328,0.012132711708545685
